dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,24.795572649572648,0.0,5.875636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9689922480620154,0.0,0.9069767441860463,0.2655038759689923,0.0484496124031007,0.0,22.09090909090909,488.54545454545456,0.8636363636363636,0.0909090909090909,0.0454545454545454,0.0,0.4090909090909091,0.3181818181818182,4.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 07:40:00,0,False,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,24.792136752136752,0.0,33.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9767441860465116,0.0,0.9147286821705426,0.2655038759689923,0.0484496124031007,0.0,24.73913043478261,574.304347826087,0.8260869565217391,0.1304347826086956,0.0434782608695652,0.0,0.4347826086956521,0.3043478260869565,4.913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 07:50:00,0,False,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,24.620522935779817,0.0,33.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9747899159663864,0.0,0.907563025210084,0.2878151260504201,0.0525210084033613,0.0,25.863636363636363,586.4090909090909,0.8181818181818182,0.1363636363636363,0.0454545454545454,0.0,0.4090909090909091,0.3181818181818182,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 08:00:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.4716666666666667,0.0,19.82737984496124,0.0,32.70139130434783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8723404255319149,0.0,0.7872340425531915,0.5549645390070922,0.1911764705882353,0.0,31.96969696969697,1291.8181818181818,0.7878787878787878,0.1515151515151515,0.0606060606060606,0.0,0.6060606060606061,0.2121212121212121,8.93939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 08:10:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.4716666666666667,0.0,19.692915384615382,0.0,35.966249999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8591549295774648,0.0,0.795774647887324,0.5070422535211268,0.1458160729080364,0.0,30.142857142857142,1297.6285714285714,0.8,0.1428571428571428,0.0571428571428571,0.0,0.6285714285714286,0.2,8.657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 08:20:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.4716666666666667,0.0,19.56086259541985,0.0,44.7399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8531468531468531,0.0,0.7832167832167832,0.4090909090909091,0.2461949814890991,0.0,18.35483870967742,1291.548387096774,0.8387096774193549,0.0967741935483871,0.064516129032258,0.0,0.6129032258064516,0.2258064516129032,8.548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 08:30:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.4716666666666667,0.0,19.33724812030075,0.0,43.498238095238094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8482758620689655,0.0,0.7931034482758621,0.4034482758620689,0.3945233265720081,0.0,17.78125,1252.3125,0.84375,0.09375,0.0625,0.0,0.59375,0.21875,8.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 08:40:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.4716666666666667,0.0,18.67238260869565,0.0,28.5088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8267716535433071,0.0,0.7874015748031497,0.4606299212598425,0.4504400185270958,0.0,15.67741935483871,1241.3225806451612,0.8709677419354839,0.064516129032258,0.064516129032258,0.0,0.6129032258064516,0.2258064516129032,8.741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 08:50:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,128.0,0.0,1.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,0.4716666666666667,0.0,19.342186046511628,0.0,27.645333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7291666666666666,0.0,0.7847222222222222,0.40625,0.5153186274509803,0.0,9.72,1116.74,0.92,0.04,0.04,0.0,0.74,0.14,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 09:00:00,0,False,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,143.0,1.0,1.0,0.0,0.0,27.0,0.0,1.0,1.0,0.0,0.853,0.0,18.17611034482759,0.0,38.57224137931036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60625,0.0,0.68125,0.465625,0.5486607142857143,0.0,11.30232558139535,690.4418604651163,0.9302325581395348,0.0465116279069767,0.0232558139534883,0.0,0.6976744186046512,0.1627906976744186,12.16279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 09:10:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,147.0,1.0,1.0,0.0,0.0,30.0,1.0,1.0,1.0,0.0,0.853,0.0,17.650536912751676,0.0,37.82081818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.573170731707317,0.0,0.6402439024390244,0.6371951219512195,0.5352787456445992,0.0,20.680851063829788,739.4255319148937,0.8723404255319149,0.0851063829787234,0.0425531914893617,0.0,0.723404255319149,0.1489361702127659,11.936170212765957,0.0,0.0,2.0,15.0,92.0,0.1630434782608695,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 09:20:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,148.0,1.0,1.0,0.0,0.0,35.0,1.0,1.0,1.0,0.0,0.853,0.0,17.524506666666667,0.0,32.80100000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5757575757575758,0.0,0.6363636363636364,0.6666666666666666,0.4441558441558441,0.0,32.30769230769231,1140.5,0.8269230769230769,0.1346153846153846,0.0384615384615384,0.0,0.75,0.1346153846153846,11.788461538461538,0.0,0.0,2.0,16.0,90.5,0.1770273571079628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 09:30:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,133.0,1.0,1.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,0.853,0.0,16.70848148148148,0.0,35.45768571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5466666666666666,0.0,0.6,0.7333333333333333,0.3419047619047619,0.0,34.285714285714285,1926.0816326530608,0.7959183673469388,0.1428571428571428,0.0612244897959183,0.0,0.8367346938775511,0.1428571428571428,11.83673469387755,0.0,0.0,2.0,16.0,90.5,0.1770273571079628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 09:40:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,129.0,1.0,1.0,0.0,0.0,31.0,1.0,1.0,1.0,0.0,0.853,0.0,16.446496183206108,0.0,36.49767647058823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5277777777777778,0.0,0.5833333333333334,0.7638888888888888,0.3561507936507936,0.0,36.52173913043478,2010.9782608695648,0.782608695652174,0.1521739130434782,0.0652173913043478,0.0,0.8478260869565217,0.1304347826086956,12.41304347826087,0.0,0.0,2.0,16.0,90.5,0.1770273571079628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 09:50:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.853,0.0,15.441649572649574,0.0,45.32583333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5984251968503937,0.0,0.5590551181102362,0.8661417322834646,0.2699662542182227,0.0,64.61538461538461,2884.730769230769,0.6153846153846154,0.2692307692307692,0.1153846153846153,0.0,0.8076923076923077,0.1923076923076923,6.576923076923077,0.0,0.0,2.0,16.0,90.5,0.1770273571079628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 10:00:00,1,True,False,2,1,0.1,100,0.1
13.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.2459230769230769,0.0,16.152113636363637,0.0,14.678285714285716,0.0,0.0625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,10182.64880952381,3.0,0.625,1.0,0.375,0.375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.6354166666666666,0.8229166666666666,0.1510416666666666,0.0,44.21052631578947,2036.3947368421047,0.7368421052631579,0.1842105263157894,0.0789473684210526,0.0,0.7105263157894737,0.131578947368421,12.710526315789474,0.0,0.0,2.0,16.0,90.5,0.1770273571079628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 10:10:00,1,True,False,2,1,0.1,100,0.1
13.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.2459230769230769,0.0,17.02379761904762,0.0,7.410521739130433,0.0,0.0666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,10857.492063492064,3.066666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8043478260869565,0.0,0.6847826086956522,0.8152173913043478,0.1576086956521739,0.0,36.18181818181818,2126.151515151515,0.7878787878787878,0.1515151515151515,0.0606060606060606,0.0,0.6666666666666666,0.1515151515151515,13.333333333333334,0.0,0.0,2.0,17.0,89.0,0.1910112359550561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 10:20:00,1,True,False,2,1,0.1,100,0.1
13.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.2459230769230769,0.0,15.778000000000002,0.0,7.161882352941176,0.0,0.0666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,10857.492063492064,3.066666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7733333333333333,0.0,0.6666666666666666,0.7333333333333333,0.1933333333333333,0.0,18.0,1642.8148148148148,0.8518518518518519,0.074074074074074,0.074074074074074,0.0,0.5925925925925926,0.1481481481481481,14.185185185185183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 10:30:00,1,True,False,2,1,0.1,100,0.1
25.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.25272,0.0,10.151755244755243,0.0,3.2506500000000003,0.0,0.0333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,7268.4282539682545,2.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6751592356687898,0.0,0.535031847133758,0.8321656050955413,0.4056319141803554,0.0,32.4,491.9333333333333,0.8333333333333334,0.1333333333333333,0.0333333333333333,0.0,0.6333333333333333,0.1333333333333333,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 10:40:00,1,True,False,2,1,0.1,100,0.1
25.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.25272,0.0,11.253322033898304,0.0,3.2506500000000003,0.0,0.0333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,7268.4282539682545,2.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6958762886597938,0.0,0.5721649484536082,0.8641752577319587,0.3664134563212154,0.0,30.375,482.03125,0.84375,0.125,0.03125,0.0,0.625,0.15625,13.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 10:50:00,1,True,False,2,1,0.1,100,0.1
25.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.25272,0.0,11.329377450980392,0.0,3.2506500000000003,0.0,0.0333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,7268.4282539682545,2.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6995515695067265,0.0,0.5829596412556054,0.8818385650224214,0.3707812131224924,0.0,28.58823529411765,480.4705882352941,0.8529411764705882,0.1176470588235294,0.0294117647058823,0.0,0.6176470588235294,0.1764705882352941,12.411764705882351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 11:00:00,1,True,False,2,1,0.1,100,0.1
12.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2600833333333333,0.0,12.013785310734464,0.0,0.4417999999999999,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3679.364444444445,1.9333333333333331,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7164948453608248,0.0,0.6134020618556701,0.8641752577319587,0.351465002712968,0.0,32.4,577.5333333333333,0.8,0.1333333333333333,0.0666666666666666,0.0,0.6,0.3333333333333333,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 11:10:00,0,False,False,2,1,0.1,100,0.1
18.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.348111111111111,0.0,10.506055248618784,0.0,3.368894736842105,0.0,0.0416666666666666,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,2348.513888888889,2.0,0.625,1.0,0.375,0.375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6683417085427136,0.0,0.5577889447236181,0.8453338119167263,0.4291780540127538,0.0,25.86206896551724,361.4827586206897,0.8620689655172413,0.1034482758620689,0.0344827586206896,0.0,0.5862068965517241,0.1724137931034483,10.827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 11:20:00,0,False,False,2,1,0.1,100,0.1
18.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.348111111111111,0.0,11.5907193877551,0.0,3.2034,0.0,0.0416666666666666,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,2348.513888888889,2.0,0.625,1.0,0.375,0.375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6962616822429907,0.0,0.5747663551401869,0.8515020026702268,0.3990954801333551,0.0,48.6,686.0666666666667,0.8,0.2,0.0,0.0,0.6666666666666666,0.1333333333333333,10.533333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 11:30:00,1,True,False,2,1,0.1,100,0.1
6.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.5241666666666667,0.0,15.74852032520325,0.0,4.1239333333333335,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,130.42962962962963,2.111111111111111,0.5555555555555556,1.0,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7703703703703704,0.0,0.674074074074074,0.8634920634920634,0.2683127572016461,0.0,38.88,593.96,0.84,0.16,0.0,0.0,0.6,0.16,10.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 11:40:00,1,True,False,2,1,0.1,100,0.1
9.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.5388888888888889,0.0,14.111314049586776,0.0,4.12788,0.0,0.0714285714285714,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,105.27619047619048,2.071428571428572,0.3571428571428571,1.0,0.6428571428571429,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7045454545454546,0.0,0.6136363636363636,0.8603896103896104,0.4244107744107744,0.0,41.65714285714286,2957.885714285714,0.7428571428571429,0.1714285714285714,0.0857142857142857,0.0,0.6285714285714286,0.2,11.742857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 11:50:00,1,True,False,2,1,0.1,100,0.1
9.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.5388888888888889,0.0,11.497502923976608,0.0,6.726758620689656,0.0,0.0714285714285714,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,105.27619047619048,2.071428571428572,0.3571428571428571,1.0,0.6428571428571429,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.0,0.6902173913043478,0.8998447204968943,0.644957729468599,0.0,35.5609756097561,2596.512195121951,0.7804878048780488,0.1463414634146341,0.073170731707317,0.0,0.6829268292682927,0.1707317073170731,11.48780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 12:00:00,1,True,False,2,1,0.1,100,0.1
